tracking_number,shipped_date,origin_country,destination_country,customer_email,customer_name,customer_phone,customer_address,carrier,shipping_type
TRK_718952_31,2026-03-07,China,Egypt,customer_31@example.com,Customer Name 31,+966500000031,"St 31, Building 48, District X",SMSA,Priority
TRK_795178_32,2026-03-19,Germany,Saudi Arabia,customer_32@example.com,Customer Name 32,+966500000032,"St 32, Building 78, District X",Aramex,Economy
TRK_322219_33,2026-03-11,Turkey,UAE,customer_33@example.com,Customer Name 33,+966500000033,"St 33, Building 36, District X",Aramex,Express
TRK_697446_34,2026-03-30,USA,USA,customer_34@example.com,Customer Name 34,+966500000034,"St 34, Building 79, District X",FedEx,Economy
TRK_817365_35,2026-03-30,Germany,Saudi Arabia,customer_35@example.com,Customer Name 35,+966500000035,"St 35, Building 90, District X",FedEx,Express
TRK_951155_36,2026-03-12,UK,UAE,customer_36@example.com,Customer Name 36,+966500000036,"St 36, Building 94, District X",DHL,Express
TRK_550853_37,2026-03-24,Germany,Saudi Arabia,customer_37@example.com,Customer Name 37,+966500000037,"St 37, Building 73, District X",SMSA,Standard
TRK_878994_38,2026-03-27,Germany,Kuwait,customer_38@example.com,Customer Name 38,+966500000038,"St 38, Building 91, District X",SMSA,Economy
TRK_592591_39,2026-03-16,China,Saudi Arabia,customer_39@example.com,Customer Name 39,+966500000039,"St 39, Building 100, District X",DHL,Economy
TRK_767480_40,2026-03-29,Japan,Kuwait,customer_40@example.com,Customer Name 40,+966500000040,"St 40, Building 51, District X",DHL,Priority
TRK_576070_41,2026-03-23,Japan,UAE,customer_41@example.com,Customer Name 41,+966500000041,"St 41, Building 25, District X",UPS,Priority
TRK_170798_42,2026-03-08,UAE,USA,customer_42@example.com,Customer Name 42,+966500000042,"St 42, Building 57, District X",SMSA,Priority
TRK_695633_43,2026-03-16,Germany,Oman,customer_43@example.com,Customer Name 43,+966500000043,"St 43, Building 72, District X",UPS,Economy
TRK_991753_44,2026-03-29,Japan,USA,customer_44@example.com,Customer Name 44,+966500000044,"St 44, Building 47, District X",Aramex,Standard
TRK_926889_45,2026-03-31,Saudi Arabia,Saudi Arabia,customer_45@example.com,Customer Name 45,+966500000045,"St 45, Building 40, District X",UPS,Express
TRK_394032_46,2026-03-24,UK,Kuwait,customer_46@example.com,Customer Name 46,+966500000046,"St 46, Building 97, District X",Naqel,Economy
TRK_146804_47,2026-03-24,China,UAE,customer_47@example.com,Customer Name 47,+966500000047,"St 47, Building 20, District X",Aramex,Express
TRK_566447_48,2026-03-23,Turkey,USA,customer_48@example.com,Customer Name 48,+966500000048,"St 48, Building 57, District X",Aramex,Express
TRK_694650_49,2026-03-29,Turkey,Jordan,customer_49@example.com,Customer Name 49,+966500000049,"St 49, Building 23, District X",SMSA,Standard
TRK_209992_50,2026-03-22,UAE,UAE,customer_50@example.com,Customer Name 50,+966500000050,"St 50, Building 82, District X",Aramex,Priority
TRK_419008_51,2026-03-15,Saudi Arabia,Egypt,customer_51@example.com,Customer Name 51,+966500000051,"St 51, Building 8, District X",SMSA,Express
TRK_524189_52,2026-03-31,Turkey,Saudi Arabia,customer_52@example.com,Customer Name 52,+966500000052,"St 52, Building 49, District X",DHL,Economy
TRK_727743_53,2026-03-23,India,Kuwait,customer_53@example.com,Customer Name 53,+966500000053,"St 53, Building 34, District X",Naqel,Economy
TRK_660882_54,2026-03-31,India,USA,customer_54@example.com,Customer Name 54,+966500000054,"St 54, Building 41, District X",DHL,Economy
TRK_484403_55,2026-03-23,Saudi Arabia,Egypt,customer_55@example.com,Customer Name 55,+966500000055,"St 55, Building 10, District X",Naqel,Economy
TRK_656381_56,2026-03-04,Saudi Arabia,USA,customer_56@example.com,Customer Name 56,+966500000056,"St 56, Building 22, District X",Naqel,Priority
TRK_856446_57,2026-03-02,China,Jordan,customer_57@example.com,Customer Name 57,+966500000057,"St 57, Building 48, District X",SMSA,Priority
TRK_673448_58,2026-03-12,Turkey,Saudi Arabia,customer_58@example.com,Customer Name 58,+966500000058,"St 58, Building 97, District X",Aramex,Standard
TRK_719489_59,2026-03-21,Saudi Arabia,Egypt,customer_59@example.com,Customer Name 59,+966500000059,"St 59, Building 74, District X",DHL,Standard
